id,answer
8540.wav,four
8541.wav,cat
8542.wav,house
8543.wav,dog
8544.wav,two
8545.wav,dog
8546.wav,two
8547.wav,five
8548.wav,six
8549.wav,cat
8550.wav,four
8551.wav,four
8552.wav,one
8553.wav,three
8554.wav,one
8555.wav,two
8556.wav,three
8557.wav,two
8558.wav,six
8559.wav,house
8560.wav,house
8561.wav,four
8562.wav,cat
8563.wav,cat
8564.wav,stop
8565.wav,four
8566.wav,three
8567.wav,cat
8568.wav,dog
8569.wav,two
8570.wav,one
8571.wav,stop
8572.wav,two
8573.wav,four
8574.wav,stop
8575.wav,one
8576.wav,two
8577.wav,two
8578.wav,stop
8579.wav,six
8580.wav,six
8581.wav,stop
8582.wav,three
8583.wav,cat
8584.wav,cat
8585.wav,four
8586.wav,five
8587.wav,stop
8588.wav,house
8589.wav,stop
8590.wav,three
8591.wav,dog
8592.wav,four
8593.wav,stop
8594.wav,stop
8595.wav,house
8596.wav,six
8597.wav,six
8598.wav,six
8599.wav,house
8600.wav,five
8601.wav,dog
8602.wav,three
8603.wav,five
8604.wav,cat
8605.wav,stop
8606.wav,house
8607.wav,two
8608.wav,house
8609.wav,five
8610.wav,one
8611.wav,stop
8612.wav,five
8613.wav,stop
8614.wav,two
8615.wav,stop
8616.wav,three
8617.wav,stop
8618.wav,five
8619.wav,dog
8620.wav,two
8621.wav,four
8622.wav,two
8623.wav,cat
8624.wav,house
8625.wav,stop
8626.wav,two
8627.wav,house
8628.wav,two
8629.wav,six
8630.wav,four
8631.wav,five
8632.wav,five
8633.wav,dog
8634.wav,three
8635.wav,stop
8636.wav,stop
8637.wav,cat
8638.wav,five
8639.wav,one
8640.wav,cat
8641.wav,two
8642.wav,six
8643.wav,six
8644.wav,cat
8645.wav,stop
8646.wav,cat
8647.wav,three
8648.wav,cat
8649.wav,dog
8650.wav,stop
8651.wav,five
8652.wav,five
8653.wav,five
8654.wav,dog
8655.wav,one
8656.wav,three
8657.wav,stop
8658.wav,five
8659.wav,cat
8660.wav,three
8661.wav,dog
8662.wav,house
8663.wav,four
8664.wav,stop
8665.wav,three
8666.wav,six
8667.wav,house
8668.wav,two
8669.wav,two
8670.wav,cat
8671.wav,two
8672.wav,stop
8673.wav,dog
8674.wav,stop
8675.wav,two
8676.wav,cat
8677.wav,stop
8678.wav,five
8679.wav,two
8680.wav,four
8681.wav,four
8682.wav,stop
8683.wav,stop
8684.wav,five
8685.wav,dog
8686.wav,four
8687.wav,six
8688.wav,house
8689.wav,dog
8690.wav,four
8691.wav,house
8692.wav,one
8693.wav,stop
8694.wav,three
8695.wav,six
8696.wav,six
8697.wav,stop
8698.wav,three
8699.wav,three
8700.wav,cat
8701.wav,five
8702.wav,house
8703.wav,house
8704.wav,cat
8705.wav,four
8706.wav,four
8707.wav,house
8708.wav,six
8709.wav,stop
8710.wav,house
8711.wav,dog
8712.wav,three
8713.wav,five
8714.wav,stop
8715.wav,stop
8716.wav,one
8717.wav,cat
8718.wav,three
8719.wav,three
8720.wav,six
8721.wav,four
8722.wav,house
8723.wav,six
8724.wav,cat
8725.wav,two
8726.wav,stop
8727.wav,two
8728.wav,five
8729.wav,three
8730.wav,three
8731.wav,three
8732.wav,cat
8733.wav,cat
8734.wav,six
8735.wav,stop
8736.wav,five
8737.wav,six
8738.wav,three
8739.wav,six
8740.wav,cat
8741.wav,cat
8742.wav,one
8743.wav,two
8744.wav,cat
8745.wav,cat
8746.wav,house
8747.wav,four
8748.wav,two
8749.wav,one
8750.wav,five
8751.wav,six
8752.wav,cat
8753.wav,three
8754.wav,dog
8755.wav,house
8756.wav,five
8757.wav,three
8758.wav,stop
8759.wav,house
8760.wav,dog
8761.wav,cat
8762.wav,two
8763.wav,four
8764.wav,dog
8765.wav,six
8766.wav,six
8767.wav,cat
8768.wav,four
8769.wav,house
8770.wav,house
8771.wav,cat
8772.wav,five
8773.wav,one
8774.wav,five
8775.wav,three
8776.wav,cat
8777.wav,one
8778.wav,two
8779.wav,cat
8780.wav,three
8781.wav,five
8782.wav,two
8783.wav,four
8784.wav,stop
8785.wav,cat
8786.wav,two
8787.wav,six
8788.wav,six
8789.wav,dog
8790.wav,cat
8791.wav,stop
8792.wav,stop
8793.wav,four
8794.wav,one
8795.wav,four
8796.wav,four
8797.wav,four
8798.wav,three
8799.wav,house
8800.wav,five
8801.wav,two
8802.wav,cat
8803.wav,three
8804.wav,cat
8805.wav,one
8806.wav,four
8807.wav,four
8808.wav,house
8809.wav,cat
8810.wav,stop
8811.wav,one
8812.wav,two
8813.wav,one
8814.wav,house
8815.wav,cat
8816.wav,three
8817.wav,three
8818.wav,two
8819.wav,two
8820.wav,three
8821.wav,five
8822.wav,six
8823.wav,stop
8824.wav,five
8825.wav,house
8826.wav,house
8827.wav,five
8828.wav,stop
8829.wav,four
8830.wav,dog
8831.wav,one
8832.wav,cat
8833.wav,two
8834.wav,one
8835.wav,house
8836.wav,house
8837.wav,five
8838.wav,house
8839.wav,three
8840.wav,three
8841.wav,six
8842.wav,stop
8843.wav,three
8844.wav,stop
8845.wav,stop
8846.wav,four
8847.wav,five
8848.wav,house
8849.wav,six
8850.wav,stop
8851.wav,one
8852.wav,cat
8853.wav,stop
8854.wav,six
8855.wav,six
8856.wav,one
8857.wav,two
8858.wav,six
8859.wav,six
8860.wav,cat
8861.wav,two
8862.wav,stop
8863.wav,six
8864.wav,stop
8865.wav,stop
8866.wav,stop
8867.wav,cat
8868.wav,two
8869.wav,three
8870.wav,cat
8871.wav,dog
8872.wav,dog
8873.wav,cat
8874.wav,cat
8875.wav,three
8876.wav,one
8877.wav,house
8878.wav,stop
8879.wav,four
8880.wav,stop
8881.wav,three
8882.wav,cat
8883.wav,three
8884.wav,five
8885.wav,five
8886.wav,two
8887.wav,stop
8888.wav,four
8889.wav,stop
8890.wav,cat
8891.wav,five
8892.wav,two
8893.wav,stop
8894.wav,one
8895.wav,cat
8896.wav,three
8897.wav,cat
8898.wav,three
8899.wav,cat
8900.wav,one
8901.wav,house
8902.wav,two
8903.wav,four
8904.wav,stop
8905.wav,four
8906.wav,stop
8907.wav,cat
8908.wav,three
8909.wav,one
8910.wav,five
8911.wav,six
8912.wav,house
8913.wav,house
8914.wav,house
8915.wav,six
8916.wav,cat
8917.wav,stop
8918.wav,three
8919.wav,dog
8920.wav,four
8921.wav,dog
8922.wav,six
8923.wav,three
8924.wav,two
8925.wav,stop
8926.wav,five
8927.wav,six
8928.wav,house
8929.wav,cat
8930.wav,cat
8931.wav,stop
8932.wav,six
8933.wav,house
8934.wav,one
8935.wav,two
8936.wav,four
8937.wav,dog
8938.wav,six
8939.wav,house
8940.wav,cat
8941.wav,three
8942.wav,one
8943.wav,two
8944.wav,three
8945.wav,two
8946.wav,dog
8947.wav,stop
8948.wav,three
8949.wav,three
8950.wav,six
8951.wav,five
8952.wav,cat
8953.wav,house
8954.wav,house
8955.wav,stop
8956.wav,three
8957.wav,four
8958.wav,five
8959.wav,one
8960.wav,three
8961.wav,three
8962.wav,five
8963.wav,stop
8964.wav,six
8965.wav,cat
8966.wav,house
8967.wav,four
8968.wav,stop
8969.wav,four
8970.wav,five
8971.wav,four
8972.wav,three
8973.wav,cat
8974.wav,five
8975.wav,five
8976.wav,three
8977.wav,one
8978.wav,six
8979.wav,cat
8980.wav,two
8981.wav,dog
8982.wav,four
8983.wav,dog
8984.wav,stop
8985.wav,five
8986.wav,five
8987.wav,one
8988.wav,five
8989.wav,five
8990.wav,stop
8991.wav,six
8992.wav,cat
8993.wav,dog
8994.wav,six
8995.wav,six
8996.wav,two
8997.wav,six
8998.wav,cat
8999.wav,four
9000.wav,two
9001.wav,two
9002.wav,one
9003.wav,stop
9004.wav,cat
9005.wav,dog
9006.wav,cat
9007.wav,two
9008.wav,three
9009.wav,four
9010.wav,house
9011.wav,five
9012.wav,two
9013.wav,three
9014.wav,cat
9015.wav,cat
9016.wav,one
9017.wav,four
9018.wav,six
9019.wav,six
9020.wav,three
9021.wav,house
9022.wav,cat
9023.wav,two
9024.wav,stop
9025.wav,cat
9026.wav,six
9027.wav,house
9028.wav,six
9029.wav,four
9030.wav,stop
9031.wav,cat
9032.wav,two
9033.wav,four
9034.wav,dog
9035.wav,three
9036.wav,one
9037.wav,dog
9038.wav,six
9039.wav,cat
9040.wav,one
9041.wav,stop
9042.wav,four
9043.wav,one
9044.wav,cat
9045.wav,one
9046.wav,house
9047.wav,two
9048.wav,one
9049.wav,three
9050.wav,two
9051.wav,four
9052.wav,house
9053.wav,four
9054.wav,six
9055.wav,four
9056.wav,one
9057.wav,five
9058.wav,five
9059.wav,five
9060.wav,dog
9061.wav,three
9062.wav,three
9063.wav,dog
9064.wav,five
9065.wav,one
9066.wav,dog
9067.wav,house
9068.wav,two
9069.wav,three
